SK_ID_CURR,TARGET
100001,0.03296423012269464
100005,0.09905196291109197
100013,0.015358408320004121
100028,0.0380039280976646
100038,0.15473379854853295
100042,0.03166207163714619
100057,0.012621555742510952
100065,0.05131570493999826
100066,0.01405720593701382
100067,0.08282264867325122
100074,0.08467958695068874
100090,0.047600518682994274
100091,0.21654254053625163
100092,0.09753371168547455
100106,0.06130343389950481
100107,0.15053794895464107
100109,0.05900867020464312
100117,0.03133155516273139
100128,0.05900955033792926
100141,0.021861569105654077
100150,0.019214578257418218
100168,0.0123952398472542
100169,0.03771933236540873
100170,0.07483370178521881
100171,0.06293463013740959
100172,0.10454490850928727
100184,0.06691839873233704
100187,0.07030254287679963
100212,0.07471552743961064
100222,0.059987160183169054
100223,0.021329092167264876
100232,0.01465346867010644
100241,0.18046648808770502
100245,0.01635254566548218
100253,0.024989723760585263
100256,0.055489532728358534
100271,0.01406790669069698
100278,0.37411668623017813
100280,0.013824385280216067
100306,0.23225276452185456
100311,0.16629549071337094
100312,0.029512862744393704
100330,0.13332330501883444
100331,0.0455711207011384
100352,0.10835366895233739
100358,0.05234749316130695
100367,0.017333206905947904
100382,0.17123395772619904
100384,0.107583159730168
100385,0.07770837914829211
100386,0.040388092454197194
100399,0.028906778375084617
100404,0.08964297011161648
100416,0.017053132505216333
100422,0.09856494239480006
100426,0.027494788153468834
100438,0.03632267467855991
100444,0.11124991503521732
100445,0.2237435005167651
100446,0.06940553189404619
100447,0.020235712032420573
100450,0.07524045712996034
100466,0.01273290133315554
100483,0.024720500461037097
100484,0.02290293798257087
100494,0.09661368704228994
100510,0.20038779474161117
100512,0.010997419681790015
100517,0.038786981402123374
100548,0.03824955792276811
100551,0.03731916743001251
100552,0.07008363614118755
100553,0.02368915533578752
100561,0.1311159603507149
100568,0.5518776598249788
100569,0.015672926876543165
100591,0.07847582305743583
100592,0.0220883266137633
100602,0.086806386670314
100607,0.05674335649990697
100613,0.09951759308381346
100617,0.1332534039613078
100618,0.07937231919126252
100622,0.06910140968885117
100625,0.13831073706400068
100677,0.11096924249891382
100699,0.03233397383850433
100702,0.38910419130616647
